Set,Index,Actual Values,Predicted Values,Residuals
Test,58,2.96,4.285478216276091,1.3254782162760907
Test,54,3.72,4.384513059960186,0.6645130599601861
Test,42,9.28,9.034286649705251,-0.24571335029474817
Test,66,4.17,4.839332195741939,0.6693321957419389
Test,4,2.98,4.244577883797142,1.2645778837971418
Test,7,6.44,5.283435072567821,-1.1565649274321794
Test,37,4.77,4.673625822297629,-0.096374177702371
Test,46,4.48,5.659612394551625,1.1796123945516248
Test,64,8.54,8.73547834423033,0.19547834423033095
Test,75,2.46,5.095040226879464,2.6350402268794637
Test,53,8.55,8.499151741124805,-0.050848258875195285
Test,5,9.53,8.853523395501492,-0.6764766044985073
Test,70,2.96,4.552604666014637,1.592604666014637
Test,68,9.0,4.647373200480967,-4.352626799519033
Test,0,5.62,6.784105415707704,1.164105415707704
Test,33,8.72,8.719198189893259,-0.0008018101067417405
