Set,Index,Actual Values,Predicted Values,Residuals
Training,24,7.92,7.668778841546377,-0.2512211584536228
Training,25,8.97,8.672802353562748,-0.29719764643725277
Training,74,8.59,8.783564900371882,0.19356490037188223
Training,15,6.37,4.235459066417887,-2.1345409335821133
Training,26,5.1,4.757638492324833,-0.34236150767516627
Training,17,3.38,5.216584055151974,1.8365840551519739
Training,27,9.05,9.147725890080117,0.09772589008011678
Training,43,8.0,7.7587525012037455,-0.2412474987962545
Training,44,7.64,5.15009572016414,-2.4899042798358595
Training,47,9.53,9.06691388969309,-0.46308611030690905
Training,38,8.15,6.567716626657804,-1.5822833733421966
Training,30,7.8,8.101883058454884,0.3018830584548846
Training,13,3.27,4.154781923070189,0.884781923070189
Training,40,9.88,9.665888805141332,-0.2141111948586687
Training,72,2.87,4.290439202869392,1.4204392028693915
Training,69,8.52,7.772539743804753,-0.7474602561952466
Training,6,9.22,8.807632146546295,-0.41236785345370564
Training,48,8.92,8.4547748440466,-0.46522515595339975
Training,34,7.46,5.710982244832415,-1.7490177551675847
Training,73,9.06,8.909976338782274,-0.1500236612177268
Training,9,3.19,4.813972519463877,1.623972519463877
Training,62,5.31,6.192543036715568,0.8825430367155684
Training,11,3.48,4.607842172580559,1.1278421725805594
Training,2,7.92,7.042765547511799,-0.8772344524882012
Training,12,7.82,7.648584207721402,-0.17141579227859793
Training,65,7.31,5.401462940709253,-1.9085370592907465
Training,50,3.26,3.896756087366885,0.6367560873668854
Training,28,7.3,6.425054542497932,-0.8749454575020676
Training,52,8.92,9.371397215677185,0.4513972156771846
Training,49,3.22,4.151722285434946,0.9317222854349461
Training,16,2.1400000000000006,4.8271362303519965,2.687136230351996
Training,67,6.12,5.129162622750169,-0.9908373772498313
Training,63,9.6,8.955944282583097,-0.6440557174169026
Training,51,6.66,7.540226739651299,0.8802267396512988
Training,60,7.19,5.5530539279778,-1.6369460720222007
Training,8,7.92,8.09680178888932,0.1768017888893194
Training,18,4.32,3.428531836116872,-0.8914681638831281
Training,31,3.35,4.888177300200926,1.538177300200926
Training,41,4.11,5.095040226879464,0.9850402268794634
Training,61,4.72,4.656548575506951,-0.06345142449304841
Training,10,7.0,7.486940676232425,0.4869406762324253
Training,32,9.28,9.257431891107656,-0.02256810889234373
Training,19,8.46,8.26993121268953,-0.19006878731047117
Training,21,9.2,9.01764640456328,-0.18235359543671947
Training,29,2.7,4.274006455066826,1.5740064550668258
Training,36,8.96,8.874446963885152,-0.08555303611484888
Training,39,6.41,7.222472688112473,0.8124726881124724
Training,56,3.64,5.1356464041693215,1.4956464041693214
Training,14,9.31,9.494021785054294,0.18402178505429312
Training,1,6.11,3.986907854390795,-2.1230921456092053
Training,57,4.96,4.261013393000044,-0.6989866069999557
Training,22,6.07,4.63548237152722,-1.43451762847278
Training,55,7.44,8.893869922866646,1.4538699228666454
Training,23,3.89,5.307573191788528,1.4175731917885277
Training,71,4.28,4.505545659882904,0.22554565988290332
Training,3,2.74,4.063942635005868,1.323942635005868
Training,59,8.11,9.581027760237182,1.4710277602371828
Training,45,5.55,4.625779940644733,-0.9242200593552665
Training,35,5.34,5.245102039633908,-0.094897960366092
Training,20,6.7,4.953556018831213,-1.7464439811687873
