Set,Index,Actual Values,Predicted Values,Residuals
Test,58,2.96,3.4990758033114853,0.5390758033114853
Test,54,3.72,3.8715451667498693,0.15154516674986906
Test,42,9.28,9.45545529413707,0.1754552941370715
Test,66,4.17,3.9262472841129403,-0.2437527158870596
Test,4,2.98,3.4905961269764507,0.5105961269764507
Test,7,6.44,5.840476458126299,-0.599523541873701
Test,37,4.77,5.6798428120771245,0.9098428120771249
Test,46,4.48,6.538750929696002,2.058750929696002
Test,64,8.54,8.19200264962495,-0.3479973503750493
Test,75,2.46,4.32672620343795,1.86672620343795
Test,53,8.55,8.293284192115038,-0.2567158078849623
Test,5,9.53,9.397330078490203,-0.1326699215097964
Test,70,2.96,5.7372882743902505,2.7772882743902505
Test,68,9.0,4.648390556724107,-4.351609443275893
Test,0,5.62,6.790021592394787,1.1700215923947868
Test,33,8.72,8.95922192439042,0.239221924390419
