Set,Index,Actual Values,Predicted Values,Residuals
Test,58,2.96,3.781573715287646,0.8215737152876459
Test,54,3.72,4.206815693698962,0.4868156936989618
Test,42,9.28,9.403180652206444,0.12318065220644492
Test,66,4.17,4.399092487188296,0.22909248718829645
Test,4,2.98,3.7611015307160103,0.7811015307160103
Test,7,6.44,5.57844757718903,-0.8615524228109708
Test,37,4.77,5.285855548741251,0.5158555487412517
Test,46,4.48,6.086513796281408,1.6065137962814076
Test,64,8.54,8.378631987099858,-0.1613680129001409
Test,75,2.46,4.419536324596434,1.9595363245964341
Test,53,8.55,8.41585734482557,-0.1341426551744309
Test,5,9.53,9.396198325675511,-0.13380167432448786
Test,70,2.96,5.323321998226048,2.3633219982260476
Test,68,9.0,4.526948178331547,-4.473051821668453
Test,0,5.62,6.891196342646837,1.271196342646837
Test,33,8.72,8.953380047069217,0.23338004706921645
