Set,Index,Actual Values,Predicted Values,Residuals
Training,24,7.92,7.105914796180944,-0.8140852038190562
Training,25,8.97,9.086615690579107,0.11661569057910626
Training,74,8.59,8.965845743926662,0.3758457439266625
Training,15,6.37,4.588623372490682,-1.7813766275093181
Training,26,5.1,4.080067041910991,-1.0199329580890089
Training,17,3.38,5.210771670057285,1.8307716700572847
Training,27,9.05,9.480638350806007,0.43063835080600654
Training,43,8.0,7.8484458908092485,-0.15155410919075152
Training,44,7.64,5.743937013091358,-1.8960629869086416
Training,47,9.53,9.443751006975468,-0.08624899302453137
Training,38,8.15,7.043990451926284,-1.1060095480737164
Training,30,7.8,7.919389380518046,0.11938938051804637
Training,13,3.27,3.522337871163607,0.25233787116360684
Training,40,9.88,9.846709697128105,-0.033290302871895605
Training,72,2.87,3.75179182767275,0.8817918276727501
Training,69,8.52,7.783691277479705,-0.7363087225202944
Training,6,9.22,9.049104349563885,-0.17089565043611543
Training,48,8.92,8.404817169681227,-0.5151828303187731
Training,34,7.46,6.093366028557401,-1.3666339714425986
Training,73,9.06,8.843990323546201,-0.21600967645379932
Training,9,3.19,5.066071126749249,1.8760711267492494
Training,62,5.31,6.331408838019329,1.0214088380193296
Training,11,3.48,4.512954477883106,1.0329544778831061
Training,2,7.92,6.216212590334283,-1.7037874096657166
Training,12,7.82,7.498853277395025,-0.32114672260497557
Training,65,7.31,5.821869294741645,-1.4881307052583548
Training,50,3.26,3.5003432585694467,0.24034325856944694
Training,28,7.3,6.629904467545604,-0.670095532454396
Training,52,8.92,9.15052709366893,0.23052709366893076
Training,49,3.22,4.038382552452876,0.8183825524528756
Training,16,2.1400000000000006,4.182985021860538,2.042985021860537
Training,67,6.12,5.198144387495156,-0.921855612504844
Training,63,9.6,9.01584391053228,-0.5841560894677205
Training,51,6.66,7.737909853180184,1.0779098531801843
Training,60,7.19,5.991600165072044,-1.1983998349279563
Training,8,7.92,8.074588340066207,0.1545883400662067
Training,18,4.32,3.539850817636029,-0.7801491823639712
Training,31,3.35,5.089141321225846,1.7391413212258455
Training,41,4.11,4.419536324596434,0.30953632459643377
Training,61,4.72,4.392935656796991,-0.32706434320300914
Training,10,7.0,7.319800898566985,0.3198008985669851
Training,32,9.28,9.374851928634932,0.09485192863493275
Training,19,8.46,7.412815713185321,-1.0471842868146801
Training,21,9.2,9.126004375076167,-0.07399562492383183
Training,29,2.7,3.714841377886077,1.0148413778860768
Training,36,8.96,8.832579919376844,-0.1274200806231569
Training,39,6.41,6.8982023252640605,0.4882023252640604
Training,56,3.64,4.9997176413460895,1.3597176413460894
Training,14,9.31,9.624472400901523,0.31447240090152206
Training,1,6.11,4.3839000854737895,-1.7260999145262108
Training,57,4.96,4.418339728283746,-0.5416602717162542
Training,22,6.07,4.839379285856532,-1.230620714143468
Training,55,7.44,8.957222532076218,1.5172225320762172
Training,23,3.89,5.287170722737595,1.3971707227375947
Training,71,4.28,4.1909080721364305,-0.08909192786356979
Training,3,2.74,4.281665733380066,1.541665733380066
Training,59,8.11,9.763572739691977,1.6535727396919775
Training,45,5.55,4.814631950267003,-0.7353680497329966
Training,35,5.34,5.6393992227768575,0.2993992227768576
Training,20,6.7,5.607661617195628,-1.092338382804372
