Set,Index,Actual Values,Predicted Values,Residuals
Test,58,2.96,4.348029472501627,1.3880294725016267
Test,54,3.72,4.419522559639284,0.6995225596392838
Test,42,9.28,9.088079240226065,-0.19192075977393408
Test,66,4.17,4.875382862767995,0.705382862767995
Test,4,2.98,4.3077565755497496,1.3277565755497496
Test,7,6.44,5.259130574496459,-1.1808694255035412
Test,37,4.77,4.690925747435481,-0.07907425256451894
Test,46,4.48,5.605899215041347,1.125899215041347
Test,64,8.54,8.772270028072828,0.23227002807282915
Test,75,2.46,5.084739160980456,2.6247391609804565
Test,53,8.55,8.48689787829031,-0.0631021217096901
Test,5,9.53,8.893871204860737,-0.6361287951392622
Test,70,2.96,4.578214490812638,1.6182144908126377
Test,68,9.0,4.649480303948643,-4.350519696051357
Test,0,5.62,6.924619750758549,1.3046197507585493
Test,33,8.72,8.754021950703148,0.0340219507031474
