Set,Index,Actual Values,Predicted Values,Residuals
Training,24,7.92,7.608939072068858,-0.31106092793114204
Training,25,8.97,8.680577726297106,-0.2894222737028951
Training,74,8.59,8.798072525901405,0.20807252590140557
Training,15,6.37,4.286516017244182,-2.0834839827558183
Training,26,5.1,4.787211343309904,-0.3127886566900955
Training,17,3.38,5.174730766375864,1.7947307663758645
Training,27,9.05,9.156324608077336,0.10632460807733501
Training,43,8.0,7.736860504530645,-0.2631394954693551
Training,44,7.64,5.138595507012454,-2.501404492987546
Training,47,9.53,9.104544876023665,-0.42545512397633445
Training,38,8.15,6.639555348182392,-1.5104446518176085
Training,30,7.8,8.124755203426274,0.32475520342627373
Training,13,3.27,4.117326359037327,0.8473263590373272
Training,40,9.88,9.69796520760076,-0.18203479239924114
Training,72,2.87,4.3583420304045175,1.4883420304045174
Training,69,8.52,7.742486508407888,-0.7775134915921118
Training,6,9.22,8.8171387988275,-0.40286120117250057
Training,48,8.92,8.459768969578604,-0.46023103042139546
Training,34,7.46,5.64080356728911,-1.81919643271089
Training,73,9.06,8.97385702841936,-0.08614297158064055
Training,9,3.19,4.8177257847868376,1.6277257847868376
Training,62,5.31,6.302143177298224,0.9921431772982245
Training,11,3.48,4.655280497816894,1.1752804978168938
Training,2,7.92,6.9557812587486225,-0.9642187412513774
Training,12,7.82,7.676627103501549,-0.14337289649845086
Training,65,7.31,5.380049220229692,-1.9299507797703077
Training,50,3.26,3.9800241680041495,0.7200241680041497
Training,28,7.3,6.359829860616614,-0.9401701393833859
Training,52,8.92,9.418912024794952,0.49891202479495256
Training,49,3.22,4.214636536565125,0.9946365365651251
Training,16,2.1400000000000006,4.859780596001865,2.719780596001865
Training,67,6.12,5.108952228046041,-1.011047771953959
Training,63,9.6,8.907994814156005,-0.6920051858439944
Training,51,6.66,7.479187822923306,0.8191878229233058
Training,60,7.19,5.491794071124259,-1.6982059288757414
Training,8,7.92,8.011642458754752,0.09164245875475174
Training,18,4.32,3.3925713249165574,-0.9274286750834428
Training,31,3.35,4.91982472345709,1.56982472345709
Training,41,4.11,5.084739160980456,0.9747391609804561
Training,61,4.72,4.695330454453269,-0.02466954554673073
Training,10,7.0,7.430890382528423,0.43089038252842293
Training,32,9.28,9.25294176683651,-0.027058233163488765
Training,19,8.46,8.211719049343113,-0.2482809506568877
Training,21,9.2,8.98573601655707,-0.21426398344292963
Training,29,2.7,4.342737829641745,1.642737829641745
Training,36,8.96,8.832085693581192,-0.12791430641880908
Training,39,6.41,7.311167706050413,0.9011677060504129
Training,56,3.64,5.1395935218946125,1.4995935218946124
Training,14,9.31,9.456300875245317,0.14630087524531632
Training,1,6.11,4.003790136371036,-2.1062098636289646
Training,57,4.96,4.1931488219996496,-0.7668511780003504
Training,22,6.07,4.670998178907395,-1.3990018210926056
Training,55,7.44,8.948844114046368,1.5088441140463678
Training,23,3.89,5.251296182205786,1.3612961822057863
Training,71,4.28,4.497800979510378,0.21780097951037813
Training,3,2.74,4.024252899871637,1.2842528998716372
Training,59,8.11,9.551243915285998,1.4412439152859982
Training,45,5.55,4.663326717015078,-0.8866732829849218
Training,35,5.34,5.214712562409401,-0.12528743759059857
Training,20,6.7,4.970213395507482,-1.729786604492518
Test,58,2.96,4.348029472501627,1.3880294725016267
Test,54,3.72,4.419522559639284,0.6995225596392838
Test,42,9.28,9.088079240226065,-0.19192075977393408
Test,66,4.17,4.875382862767995,0.705382862767995
Test,4,2.98,4.3077565755497496,1.3277565755497496
Test,7,6.44,5.259130574496459,-1.1808694255035412
Test,37,4.77,4.690925747435481,-0.07907425256451894
Test,46,4.48,5.605899215041347,1.125899215041347
Test,64,8.54,8.772270028072828,0.23227002807282915
Test,75,2.46,5.084739160980456,2.6247391609804565
Test,53,8.55,8.48689787829031,-0.0631021217096901
Test,5,9.53,8.893871204860737,-0.6361287951392622
Test,70,2.96,4.578214490812638,1.6182144908126377
Test,68,9.0,4.649480303948643,-4.350519696051357
Test,0,5.62,6.924619750758549,1.3046197507585493
Test,33,8.72,8.754021950703148,0.0340219507031474
